    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.34s
     Running unittests src/lib.rs (target/debug/deps/io_harness-f04c65990a03e383)

running 236 tests
test containment::tests::a_contract_cannot_raise_the_ceiling ... ok
test config::tests::a_later_scope_wins_one_key_and_leaves_its_siblings ... ok
test containment::tests::the_ceiling_is_tree_wide_not_per_agent ... ok
test containment::tests::concurrent_draws_never_overspend_the_ceiling ... ok
test context::tests::a_nearly_exhausted_budget_still_gets_a_usable_floor ... ok
test config::tests::policy_layers_append_and_every_other_array_replaces ... ok
test approve::tests::built_in_approvers_decide_as_advertised ... ok
test context::tests::an_observation_round_trips_with_and_without_a_target ... ok
test containment::tests::serde_roundtrips_and_is_stable ... ok
test context::tests::commas_group_thousands ... ok
test context::tests::an_unknown_kind_string_fails_rather_than_defaulting ... ok
test context::tests::effective_tokens_is_the_ceiling_when_no_budget_is_set ... ok
test context::tests::effective_tokens_takes_the_configured_share_of_what_is_left ... ok
test context::tests::a_ledger_round_trips_its_entries_in_order ... ok
test context::tests::entry_cap_chars_is_an_eighth_of_the_budget_with_a_floor ... ok
test context::tests::concatenating_each_steps_text_reproduces_the_whole_log ... ok
test context::tests::estimate_tokens_is_four_chars_per_token_rounded_up ... ok
test context::tests::every_obs_kind_round_trips_through_json ... ok
test context::tests::obs_kind_wire_strings_are_pinned ... ok
test context::tests::only_a_target_that_is_the_subject_supersedes ... ok
test context::tests::bounding_never_splits_a_char_boundary ... ok
test error::tests::a_status_failure_keeps_its_status_and_retry_after ... ok
test error::tests::retrying_is_worth_it_for_everything_except_a_rejected_request ... ok
test error::tests::the_same_status_always_maps_to_the_same_kind ... ok
test mcp::tests::a_text_only_result_renders_exactly_its_text_and_attaches_nothing ... ok
test mcp::tests::tool_names_are_namespaced_and_reversible ... ok
test config::tests::substitution_resolves_or_fails_and_never_empties ... ok
test net::tests::a_retry_after_in_the_past_is_a_wait_of_zero ... ok
test context::tests::bounding_keeps_the_head_for_most_kinds_and_the_tail_for_a_read ... ok
test mcp::tests::an_oversized_result_is_cut_on_a_char_boundary_and_says_so ... ok
test net::tests::an_unparseable_retry_after_is_treated_as_absent ... ok
test mcp::tests::a_stdio_config_omitting_optional_fields_still_parses ... ok
test net::tests::retry_after_reads_an_http_date_as_the_wait_until_then ... ok
test net::tests::retry_after_reads_delta_seconds ... ok
test mcp::tests::a_server_config_round_trips_through_serde ... ok
test observe::tests::a_unit_variant_still_carries_its_tag ... ok
test net::tests::an_uncheckable_url_is_refused_not_waved_through ... ok
test net::tests::a_url_becomes_host_and_port ... ok
test observe::tests::ignore_never_cancels ... ok
test observe::tests::the_wire_shape_is_flat_and_tagged ... ok
test net::tests::a_retry_after_header_is_read_off_the_response_headers ... ok
test approve::tests::an_approver_can_be_held_as_a_trait_object_and_answer_out_of_band ... ok
test observe::tests::every_variant_round_trips ... ok
test observe::tests::each_variant_has_a_distinct_tag ... ok
test net::tests::the_provider_layer_is_named_and_a_caller_deny_still_wins ... ok
test net::tests::deny_is_an_error_and_allow_is_a_verdict ... ok
test policy::tests::a_pre_0_8_policy_deserialises_with_network_denied ... ok
test policy::tests::a_backslash_is_an_ordinary_filename_character_on_unix ... ok
test policy::tests::a_net_rule_matches_with_or_without_the_port ... ok
test policy::tests::a_child_overlay_allow_cannot_reach_a_path_the_parent_denies ... ok
test policy::tests::a_child_overlay_allow_cannot_widen_a_parent_default ... ok
test policy::tests::an_overlay_cannot_reallow_what_the_base_denied ... ok
