    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.66s
     Running unittests src/lib.rs (target/debug/deps/io_harness-14f480bd1bec472c)

running 439 tests
test agent::tests::a_bare_definition_narrows_nothing ... ok
test agent::tests::an_unknown_key_in_a_definition_is_rejected ... ok
test agent::tests::a_definition_has_no_way_to_express_a_grant ... ok
test agent::tests::registering_the_same_name_twice_replaces_rather_than_shadows ... ok
test approve::tests::built_in_approvers_decide_as_advertised ... ok
test containment::tests::a_contract_cannot_raise_the_ceiling ... ok
test config::tests::a_later_scope_wins_one_key_and_leaves_its_siblings ... ok
test config::tests::policy_layers_append_and_every_other_array_replaces ... ok
test containment::tests::the_ceiling_is_tree_wide_not_per_agent ... ok
test agent::tests::the_catalog_lists_names_in_sorted_order ... ok
test context::tests::a_nearly_exhausted_budget_still_gets_a_usable_floor ... ok
test containment::tests::serde_roundtrips_and_is_stable ... ok
test context::tests::an_unknown_kind_string_fails_rather_than_defaulting ... ok
test containment::tests::concurrent_draws_never_overspend_the_ceiling ... ok
test approve::tests::an_approver_can_be_held_as_a_trait_object_and_answer_out_of_band ... ok
test context::tests::a_ledger_round_trips_its_entries_in_order ... ok
test context::tests::an_observation_round_trips_with_and_without_a_target ... ok
test context::tests::commas_group_thousands ... ok
test context::tests::effective_tokens_is_the_ceiling_when_no_budget_is_set ... ok
test context::tests::concatenating_each_steps_text_reproduces_the_whole_log ... ok
test context::tests::effective_tokens_takes_the_configured_share_of_what_is_left ... ok
test context::tests::entry_cap_chars_is_an_eighth_of_the_budget_with_a_floor ... ok
test context::tests::estimate_tokens_is_four_chars_per_token_rounded_up ... ok
test context::tests::every_obs_kind_round_trips_through_json ... ok
test context::tests::only_a_target_that_is_the_subject_supersedes ... ok
test error::tests::retrying_is_worth_it_for_everything_except_a_rejected_request ... ok
test error::tests::the_same_status_always_maps_to_the_same_kind ... ok
test context::tests::obs_kind_wire_strings_are_pinned ... ok
test config::tests::substitution_resolves_or_fails_and_never_empties ... ok
test error::tests::a_status_failure_keeps_its_status_and_retry_after ... ok
test context::tests::bounding_never_splits_a_char_boundary ... ok
test hooks::tests::a_hook_with_no_filter_wants_everything ... ok
test hooks::tests::an_event_the_crate_does_not_emit_is_refused_naming_it ... ok
test hooks::tests::a_hook_needs_exactly_one_action ... ok
test context::tests::bounding_keeps_the_head_for_most_kinds_and_the_tail_for_a_read ... ok
test hooks::tests::every_event_the_crate_emits_is_a_name_a_hook_may_use ... ok
test mcp::tests::an_oversized_result_is_cut_on_a_char_boundary_and_says_so ... ok
test mcp::tests::a_text_only_result_renders_exactly_its_text_and_attaches_nothing ... ok
test mcp::tests::media::a_malformed_base64_payload_is_a_note_rather_than_a_panic ... ok
test mcp::tests::media::an_image_result_attaches_the_image_and_names_it_in_the_text ... ok
test mcp::tests::media::an_unsupported_media_type_is_a_note_not_an_attachment ... ok
test mcp::tests::media::non_image_content_is_described_rather_than_dropped ... ok
test mcp::tests::a_stdio_config_omitting_optional_fields_still_parses ... ok
test hooks::tests::a_hook_that_matches_nothing_leaves_an_empty_file_rather_than_none ... ok
test mcp::tests::media::text_and_an_image_together_yield_both ... ok
test mcp::tests::a_server_config_round_trips_through_serde ... ok
test hooks::tests::an_append_hook_writes_one_json_line_per_matching_event ... ok
test mcp::tests::tool_names_are_namespaced_and_reversible ... ok
test net::tests::an_unparseable_retry_after_is_treated_as_absent ... ok
test net::tests::a_retry_after_in_the_past_is_a_wait_of_zero ... ok
